image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034334,0.11385264247655869,0.0003263546386733651,0.0011144247837364674,0.0020240345038473606,0.11142086982727051,0.7710824012756348,0.00017930807371158153
ISIC_0034491,0.0008142833248712122,0.9991227984428406,4.521292282788636e-07,1.682186280049791e-06,2.4261107682832517e-05,3.449088762863539e-05,2.0257230062270537e-06
ISIC_0034436,0.00025195127818733454,0.0024355286732316017,0.3805578649044037,0.5968519449234009,0.018914366140961647,0.0009227933478541672,6.560967449331656e-05
ISIC_0034402,0.0004537438217084855,1.567326194162888e-06,0.08774939924478531,0.7870462536811829,0.12474033981561661,7.061040832923027e-06,1.6576506141063874e-06
ISIC_0034374,2.331441237402032e-06,0.9999770522117615,1.0987267273776524e-07,7.691627246231292e-08,1.8473521777195856e-05,1.9564588455978082e-06,8.211500102106584e-08
ISIC_0034328,8.147587777784793e-07,0.9999983906745911,3.00119396001719e-08,4.9556721393173575e-08,6.210793799255043e-07,6.181046074971164e-08,1.3682321053920532e-08
ISIC_0034457,0.47903403639793396,0.5208805203437805,2.42827991314698e-06,1.582009531375661e-06,8.086926391115412e-05,5.37827304469829e-07,3.488470667889487e-07
ISIC_0034520,7.331591778125812e-09,0.9999997615814209,2.543540933430677e-10,9.652157961781427e-10,2.1930445370799134e-07,7.511697042161813e-09,2.9838884141319966e-10
ISIC_0034413,0.00015007394540589303,0.20538437366485596,0.00017665019549895078,0.004691178444772959,0.332235187292099,0.4572165906429291,0.0001460215717088431
ISIC_0034490,0.0003025475889444351,0.43559861183166504,0.00017545366426929832,9.102032890950795e-06,0.5637030601501465,4.952744347974658e-05,0.00016165913257282227
ISIC_0034440,5.155352027941262e-06,0.9999949336051941,1.9239294879458413e-10,3.839093043467301e-09,3.9891915548651014e-08,1.4727752351006984e-09,9.159533131963826e-10
ISIC_0034472,0.8385736346244812,0.15309013426303864,1.260978024220094e-06,8.7151893239934e-05,0.008206513710319996,3.813687726506032e-05,2.9068169169477187e-06
ISIC_0034505,0.00020268942171242088,6.007578008393466e-07,0.00022462305787485093,5.569604127231287e-06,0.9043285250663757,1.0806414429964661e-08,0.09523812681436539
ISIC_0034349,5.697523306480434e-07,0.9999960064888,1.048473905029823e-06,4.546223841828123e-09,2.0541845060506603e-06,2.6584840995269587e-08,2.3227671874792577e-07
ISIC_0034362,5.689090539817698e-05,0.00352577306330204,0.00010566024138825014,0.0038318729493767023,0.9790432453155518,0.01334797590970993,8.862270624376833e-05
ISIC_0034368,0.0007609513704665005,0.014388449490070343,0.9730605483055115,0.00021497519628610462,0.003916371613740921,8.140585850924253e-05,0.007577277719974518
ISIC_0034348,1.0110761650139466e-06,0.9996314644813538,0.00025156859192065895,2.4165819922927767e-07,7.921166798041668e-07,6.943408152437769e-06,0.00010801792814163491
ISIC_0034395,0.002312525874003768,0.9973862767219543,1.4411789095447602e-07,5.7761941008038775e-08,0.0003002852026838809,1.116634749109835e-07,5.658085910908994e-07
ISIC_0034386,0.2655498683452606,0.5809938907623291,0.010383167304098606,2.1419013137347065e-05,0.14105702936649323,0.00015238019113894552,0.001842337311245501
ISIC_0034523,1.474212058383273e-05,1.0524396287792115e-07,0.19264912605285645,0.5236431956291199,0.0004796332505065948,0.2831767499446869,3.652934174169786e-05
ISIC_0034429,4.417156560521107e-07,0.9999988675117493,8.407475604599313e-09,8.728087408371721e-08,3.555717285053106e-07,2.4646874408063013e-07,4.8238764094321596e-08
ISIC_0034438,0.9986214637756348,8.242615149356425e-05,3.439030535901111e-07,2.5636500922132655e-08,0.001295384718105197,7.286238457027139e-08,3.040641729512572e-07
ISIC_0034364,4.235949688791152e-07,0.9999925494194031,9.806879575080529e-08,1.086236967040577e-08,2.484927392742975e-07,1.2377570612898126e-07,6.59942315905937e-06
ISIC_0034415,1.1401237998143188e-06,0.9999988675117493,1.6009248371418039e-09,6.520930018183435e-09,3.0125949734838287e-08,4.977235956715731e-09,2.4986637203738837e-09
ISIC_0034518,1.0975846635119524e-05,0.9999828338623047,1.2915357672227401e-08,4.6086938709777314e-08,2.6372338197688805e-06,3.5572493288782425e-06,5.769809874323073e-08
ISIC_0034470,0.0032024721149355173,3.112010915629071e-08,2.6645931939128786e-05,0.5268343091011047,0.4699362814426422,1.1533476396152764e-07,1.1213885642291643e-07
