image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034565,0.0006310847238637507,0.28291741013526917,0.21523070335388184,0.00012186375533929095,0.4989618957042694,3.780034774081287e-07,0.0021372598130255938
ISIC_0034656,1.1892009752045851e-05,6.71959753617557e-07,0.9993746876716614,9.779347465155297e-07,0.0005521303392015398,5.9578800573945045e-05,8.005557816659348e-08
ISIC_0034810,2.5296513328498804e-08,2.0602590211638017e-07,4.091194227839878e-08,1.906739584001116e-07,4.04558335276306e-07,0.9999985694885254,6.123628395471314e-07
ISIC_0035738,1.3668957876689092e-07,1.343188955615915e-07,2.280571607116144e-05,3.7739489755495015e-08,7.671983621548861e-05,0.999899685382843,3.5841273415826436e-07
ISIC_0034909,7.413786420329416e-07,1.789848738553701e-06,1.9915827579097822e-05,7.256232947838726e-07,5.012860128772445e-05,0.9999265074729919,2.2816112732471083e-07
ISIC_0036037,1.830825802073832e-08,6.524834006427227e-09,2.587613016657997e-05,1.045319164560965e-09,6.1319283304328565e-06,0.9999679923057556,4.7043812401170726e-08
ISIC_0035491,4.1520593185850885e-07,3.7857726056245156e-06,3.7020607123849913e-05,1.435421040696383e-06,0.00022877106675878167,0.9997281432151794,3.9960968933883123e-07
ISIC_0035945,1.747867099766154e-05,1.6188985682674684e-05,0.21573656797409058,1.5257464838214219e-06,0.0009312367183156312,0.7832961082458496,9.648265404393896e-07
ISIC_0034547,6.475720147136599e-05,3.853818242305351e-08,0.9786517024040222,1.6043775197260857e-09,0.021283118054270744,3.835110646832618e-07,1.7076835778784272e-10
ISIC_0035580,2.0747730200554315e-09,6.995728885073049e-09,2.286056854927665e-08,1.8204842078262118e-08,1.2651509173622344e-08,0.9999995827674866,3.5048049085162347e-07
ISIC_0034714,0.00030473494553007185,0.0010479617631062865,9.859701822279021e-05,7.31703985366039e-05,0.049283724278211594,0.9491760730743408,1.7103933714679442e-05
ISIC_0034662,1.4796567304742325e-09,9.293090741380183e-09,1.2401055471400468e-07,1.1815225064992774e-07,3.6838785035797628e-06,0.999993622303009,2.4804528493405087e-06
ISIC_0035955,1.4263418002258277e-08,4.52782023785403e-06,1.7057443457701993e-08,0.9999952912330627,2.1835648844614752e-09,1.2359849144161217e-08,2.461555368427071e-07
ISIC_0035100,1.8853967276299954e-08,3.870607301337259e-08,3.866235147143016e-06,3.364353018397992e-09,8.493732821079902e-06,0.9999874234199524,5.9071663116583295e-08
ISIC_0035131,2.6425832402310334e-06,9.790281296773173e-08,0.9978578686714172,7.013628344765266e-09,0.002129439963027835,9.963170668925159e-06,1.9357420111276724e-09
ISIC_0035994,2.9630300435457002e-09,5.7836815336997915e-09,1.1597081766012707e-06,1.369846813759068e-08,0.05057289078831673,0.9494258761405945,1.116421231017739e-07
ISIC_0034905,4.5271808630786836e-05,0.5988967418670654,0.0020960059482604265,0.0025315014645457268,0.3898980915546417,5.516488818102516e-05,0.006477179005742073
ISIC_0035273,8.78626451594755e-08,4.9353570119592405e-09,2.709804721234832e-05,2.740590643313112e-09,1.9072399481956381e-06,0.9999709129333496,1.1738495730995169e-09
ISIC_0035794,2.3527043140347814e-06,1.008270032798464e-06,0.00013825071800965816,1.644056169425312e-06,0.8888128399848938,0.11104387044906616,2.4509441232112295e-07
ISIC_0035808,0.0012615531450137496,4.974288003722904e-06,0.0081948796287179,1.53654400492087e-06,0.012700735591351986,0.9778339266777039,2.315434358024504e-06
ISIC_0035377,6.07200661306706e-07,1.4916289314825804e-09,3.163362862323993e-06,5.837043204337533e-07,6.92253015586175e-05,0.9999263882637024,5.197482622065763e-08
ISIC_0035126,1.6836429495015182e-06,1.2797704584954772e-06,0.009427834302186966,1.5356550875367247e-06,0.9803100228309631,0.010256221517920494,1.5582451169393607e-06
ISIC_0035478,5.584454565443764e-10,6.987407874525786e-10,1.1340187455743944e-07,3.614302190868557e-10,0.9933359026908875,0.00666405213996768,2.229103790440945e-09
ISIC_0035065,1.1976470482011337e-08,3.2812186301356405e-09,1.5054990853968775e-07,1.9507699562382186e-06,3.636043572896597e-07,0.9999974370002747,2.868898185681701e-08
ISIC_0035295,2.2568400481759454e-07,8.05660135938524e-07,0.0008397476631216705,4.059207867612713e-07,2.1442856734665838e-07,0.9991536140441895,5.028542545915116e-06
ISIC_0035965,3.0922348015494094e-11,4.8070269986766334e-11,8.813169638521856e-10,1.5208195813798397e-09,3.6332872696220875e-05,0.9999638199806213,4.119657670553778e-10
ISIC_0034971,1.5459757207736402e-07,3.116581410722574e-07,3.431309596635401e-05,4.62235725251503e-08,0.9961166977882385,0.003848313121125102,9.66815605352167e-08
ISIC_0035345,9.139683243120089e-05,1.7298339116678108e-07,0.9644451141357422,6.260405172042738e-08,0.03546195849776268,1.3476923186317435e-06,1.67188876076807e-08
ISIC_0035206,0.00048150590737350285,0.17129123210906982,0.00028227930306456983,0.12960992753505707,0.0665120929479599,0.5437682271003723,0.08805469423532486
ISIC_0035725,1.1491318900880287e-06,9.769137250259519e-07,0.0015744478441774845,1.6756015611463226e-05,0.1602296084165573,0.8381664156913757,1.0681443200155627e-05
ISIC_0035270,2.072969982691575e-05,0.0007065683603286743,0.9709668159484863,4.6205455873860046e-05,0.02690383791923523,0.0013502155197784305,5.63051798962988e-06
ISIC_0035439,3.366203982224647e-09,5.2986618565009636e-11,3.874248761803756e-07,0.9999997019767761,7.378040886574233e-12,3.942958315406031e-08,5.475143893818313e-09
ISIC_0035822,0.000321264989906922,0.0016818596050143242,0.05294117331504822,0.0002703907375689596,0.0631152018904686,0.8814013600349426,0.000268671108642593
ISIC_0035023,1.495856963629194e-06,7.795012606948148e-06,4.0334405639441684e-05,4.4923027076038125e-07,0.1380937248468399,0.8618564605712891,2.8203047008901194e-07
ISIC_0034660,8.403923601463248e-08,2.586250502645271e-08,3.1424175972460944e-07,1.3454749137054023e-07,1.7993194205701002e-06,0.9999975562095642,2.094826498932889e-07
ISIC_0034706,8.815261480776826e-07,5.302233763160302e-09,0.999980628490448,2.7989605655420746e-07,9.669574296822248e-08,1.8196989913121797e-05,7.716097982779502e-09
ISIC_0034924,7.1067702833715884e-09,8.595022263357954e-12,9.444295345772957e-11,1.2290081452537294e-10,2.1886178203089912e-08,1.0,9.162359065895131e-11
ISIC_0035263,1.198461885287827e-09,1.464797033667864e-10,4.933217834235393e-09,4.34158238249438e-08,0.999620258808136,0.0003795423835981637,3.014281801938523e-08
ISIC_0034756,3.6329791441858106e-07,4.27664559765617e-07,2.722925455600489e-05,1.4366825951128703e-07,0.000526134914252907,0.9994456171989441,1.743246684782207e-07
ISIC_0034942,2.6934756647278846e-09,1.543241623380709e-08,2.4934335485227166e-08,1.4362711908688652e-06,3.080276371747459e-07,0.9999974370002747,7.785229172441177e-07
ISIC_0034786,6.737880084983772e-06,0.00012706128472927958,0.005925594363361597,1.778277692210395e-05,0.05059592053294182,0.9432987570762634,2.824979310389608e-05
ISIC_0035003,5.032399258197984e-06,8.773927220318e-06,0.00012598921603057534,2.3302809495362453e-06,0.00010607475996948779,0.9997475743293762,4.229080786899431e-06
ISIC_0034655,6.44772569557972e-07,3.79376778880669e-08,0.9503669738769531,6.252825368591175e-09,0.04963222146034241,1.878152460221827e-07,4.956288157664801e-10
ISIC_0036064,7.306155748665333e-05,0.13494928181171417,0.8621646761894226,0.0001271144865313545,0.002640465972945094,3.0533094104612246e-05,1.4939233551558573e-05
ISIC_0034954,1.3258071940649985e-12,7.73303157619587e-11,5.265156366451862e-12,6.256115625546954e-09,4.3333822641322683e-11,5.910822892474243e-06,0.9999940991401672
ISIC_0035538,1.2107692555218819e-06,1.5954586842781282e-06,3.998998363385908e-05,2.5645128971518716e-06,0.020982762798666954,0.9789633750915527,8.487947525281925e-06
ISIC_0034903,8.275549689962247e-10,5.776277678393171e-09,4.709478318432048e-08,6.930319429443443e-09,9.306401693720545e-07,0.9999990463256836,3.7001137709324894e-09
ISIC_0034970,0.0040786368772387505,0.029779067263007164,0.32005783915519714,0.0003904118202626705,0.003070957725867629,0.6424588561058044,0.00016418467566836625
ISIC_0034563,1.0645468364600674e-06,7.95399159869703e-08,0.00012521060125436634,9.142377166426741e-07,6.762181214980956e-07,0.9998714923858643,5.626612278319953e-07
ISIC_0035819,4.828133342016372e-07,4.509899554250296e-06,0.0010746304178610444,1.7646028709350503e-06,0.03020712174475193,0.968708336353302,3.088143785134889e-06
ISIC_0035635,6.638266047964692e-10,7.610210239761273e-10,0.9999976754188538,2.0315576776397393e-08,7.504810106695459e-10,2.2354813609126722e-06,2.1876005007470667e-08
ISIC_0035317,0.585513710975647,0.0006077762227505445,0.3722954988479614,0.00010022495553130284,0.039797842502593994,0.0016588483704254031,2.5712326532811858e-05
ISIC_0035899,1.692004936160174e-08,1.8499154430529074e-09,0.9999987483024597,7.588806666403158e-11,1.375843908135721e-06,4.837377787225705e-08,3.2697036050910455e-11
ISIC_0035574,5.687915063390392e-07,9.39122557497285e-08,0.9917075634002686,5.234510922491609e-07,2.9502327379304916e-05,0.008261710405349731,2.525399622754776e-08
ISIC_0035889,3.3310751490489565e-08,8.888384428473728e-08,2.922325563758932e-07,1.2752146005823306e-08,0.8130450248718262,0.1869463473558426,8.054167665250134e-06
ISIC_0035823,0.0001220803678734228,2.0683792456566152e-07,0.0071610272862017155,0.001619284157641232,0.9862944483757019,0.004789955448359251,1.3040405065112282e-05
ISIC_0035642,0.7246869206428528,0.0004040874482598156,0.029776038601994514,2.2645372155238874e-05,0.24202442169189453,0.0030741605442017317,1.1853556316054892e-05
ISIC_0035038,5.000828084966713e-10,5.847611839193689e-10,8.856158473236064e-09,3.183902919090542e-09,0.007055716589093208,0.9929446578025818,1.0474186495912363e-07
ISIC_0036039,9.74825638877519e-07,1.2562840083774063e-06,0.0002639746235217899,1.6102457323086128e-07,0.00034039616002701223,0.999383270740509,9.899645192490425e-06
ISIC_0035176,6.965853316387438e-08,7.271079294213223e-09,9.93494381873461e-07,6.316316557786195e-06,1.0343665479695119e-07,0.9999926090240479,7.657300216123986e-08
ISIC_0035303,1.845990560411792e-08,6.13758857070934e-07,1.9974446274773072e-07,3.000470982783554e-08,6.310010007837263e-07,0.9999939799308777,4.535973857855424e-06
ISIC_0034538,0.8628416061401367,0.12788502871990204,0.0010175363859161735,1.0214673238806427e-05,0.007951120845973492,0.0002814113686326891,1.3141922863724176e-05
ISIC_0035672,1.501189075270304e-07,6.150489562095629e-10,0.0023388457484543324,2.0851102788821407e-10,8.849397090671118e-06,0.9976520538330078,4.285650723190315e-10
ISIC_0034713,6.726645551680122e-07,5.346634566194552e-07,0.0009102869662456214,5.5034504953255237e-08,0.9979398250579834,0.0011483621783554554,2.7509847200235527e-07
ISIC_0035634,9.188562216877472e-06,0.0011569212656468153,0.22578541934490204,0.0055772606283426285,9.043391764862463e-05,0.0007614986971020699,0.7666192650794983
ISIC_0034832,1.7838107169154682e-06,7.654767131271001e-08,3.0237661121645942e-06,3.4587162645038916e-07,4.2643569031497464e-05,0.9999521374702454,5.143803250007295e-08
ISIC_0034803,0.02913542278110981,0.0041702790185809135,0.68780118227005,0.024990415200591087,0.0027925902977585793,0.2510126829147339,9.75167567958124e-05
ISIC_0035639,0.0007673909422010183,0.002240052679553628,0.6368747353553772,2.5716542495501926e-06,0.00011347836698405445,0.35999569296836853,6.008411219227128e-06
ISIC_0034995,0.020345931872725487,0.002182514639571309,0.9707230925559998,0.00017247376672457904,0.006395017262548208,3.923252734239213e-05,0.00014187947090249509
ISIC_0035957,0.7218596935272217,0.2642681896686554,5.032197805121541e-05,6.821133865742013e-05,0.01374864298850298,3.6428744465411e-08,4.983545750292251e-06
ISIC_0035836,5.892080139346945e-07,6.081307901695254e-07,0.00013229971227701753,2.0744982620612973e-08,5.850674642715603e-05,0.9998076558113098,3.244283561798511e-07
ISIC_0035706,1.6793533230696767e-10,8.58282156457335e-09,4.128530690650223e-07,1.5890217142100482e-08,8.42992733396386e-07,0.9999980330467224,7.660459573344269e-07
ISIC_0035114,3.980762741662147e-08,9.653992272262713e-09,2.782220917652012e-06,3.460487278061919e-06,9.386676538269967e-06,0.999984085559845,2.9053930461486743e-07
ISIC_0035546,4.827061843570846e-07,6.165146714920411e-06,0.0003055283159483224,5.059369414084358e-06,3.978314907726599e-06,0.9995949864387512,8.38451087474823e-05
ISIC_0034703,1.1537802038219525e-06,5.328467409526638e-07,0.00018368316523265094,2.2294277641776716e-06,7.804625784046948e-05,0.9997334480285645,8.972730825007602e-07
ISIC_0035294,4.630606326827547e-06,2.654097670529154e-07,0.0016927350079640746,8.232896107074339e-06,1.484500080550788e-05,0.9982792735099792,7.015987080194463e-08
ISIC_0035256,9.235279208041902e-11,8.089540322331334e-12,7.822519854094878e-10,1.1827558665800098e-07,5.62568047701717e-10,0.9999999403953552,4.278498444421075e-09
ISIC_0034989,3.6994632357512103e-10,1.9694741393294635e-09,4.95345409134984e-09,6.653492050645582e-07,3.645104982297198e-07,0.9999980330467224,1.0460299790793215e-06
ISIC_0035562,8.783108569332398e-06,4.50487362968488e-08,0.8829615712165833,5.183508733352937e-07,0.11665598303079605,0.00037357615656219423,2.7623324072578725e-08
ISIC_0034795,8.412416718783788e-08,5.979273964840104e-08,0.0002658514422364533,3.5300166928209364e-05,1.0141526445295312e-06,0.9950628876686096,0.004634850658476353
ISIC_0034744,9.625261742154945e-13,5.438873310059655e-12,1.9994596256456276e-11,2.7816506042999123e-11,1.2535764093435375e-10,1.0,1.4627852748527737e-11
ISIC_0035234,5.704849925791677e-10,4.92515472849675e-11,2.6287949594916427e-09,5.073637621144655e-10,7.22153217225241e-08,1.0,4.492599625649518e-09
ISIC_0035048,0.00043250530143268406,2.6495741622056812e-05,0.061069268733263016,5.666207289323211e-05,0.793961226940155,0.14442819356918335,2.5626368369557895e-05
ISIC_0034798,1.4368842921053115e-11,4.785328817230594e-12,1.7433254839716028e-09,1.3174276114469308e-09,8.820622565686165e-10,1.0,8.45141567840102e-10
ISIC_0035708,2.5917381663020933e-06,2.594577381387353e-06,3.214232492609881e-05,2.2913756936304708e-07,0.9939253330230713,0.00603663781657815,4.4520865571939794e-07
ISIC_0035903,1.533520510577091e-08,1.1612223715928849e-07,2.4317412680829875e-05,3.369749990156379e-08,0.8132950663566589,0.18668043613433838,1.0407683248558897e-07
ISIC_0034895,1.2832309721488855e-06,2.413363063169527e-06,0.9829191565513611,6.476255265397413e-08,0.01707708276808262,3.156904071488498e-08,3.1645964071458366e-08
ISIC_0034922,7.136069513080656e-10,8.014853780657916e-10,9.131995284406003e-07,5.053321761039342e-09,1.975493546524376e-08,0.9999991059303284,1.4809318216180145e-09
ISIC_0034886,2.748395900198375e-06,1.9737713046197314e-06,6.621475768042728e-05,4.2764142449414067e-07,1.7723421478876844e-05,0.9999098777770996,9.171085935122392e-07
ISIC_0034883,5.914845502275057e-09,1.5362347838276946e-08,2.678391183508211e-06,9.904963071960537e-09,1.7210441072279536e-08,0.9999973177909851,2.1082099621594352e-08
ISIC_0034997,1.4060580610930629e-07,6.560653798004523e-09,0.998461902141571,8.92986804501561e-08,0.0014387482078745961,9.91635097307153e-05,3.2729936538800075e-09
ISIC_0035709,2.052648369499366e-06,7.652643944311421e-06,0.008039312437176704,4.600473039317876e-05,3.582118733902462e-05,0.9918419718742371,2.716788003453985e-05
ISIC_0035341,6.306808586487023e-07,3.9403985852004553e-07,2.0307763406890444e-05,1.0312334097761777e-06,0.0001410787517670542,0.9998357892036438,7.843008802410623e-07
ISIC_0034759,0.004497524816542864,0.9825214743614197,0.00022250389156397432,0.00029556482331827283,0.002529179211705923,0.009846512228250504,8.72900927788578e-05
ISIC_0034936,6.308292995527154e-06,0.9999914169311523,2.153021569029079e-06,1.2276800021027157e-08,2.162335555055961e-08,1.2545653760298592e-07,2.7172745831194334e-08
ISIC_0036007,8.954343115874508e-07,1.7731321122482768e-06,2.6088263993528926e-08,0.9999611973762512,1.5901598089840263e-05,1.5879926650086418e-05,4.258641638443805e-06
ISIC_0035089,6.428054621210322e-05,7.148557051550597e-05,0.00010256392852170393,2.8900039978907444e-06,0.02326001226902008,0.9763565063476562,0.00014223756443243474
ISIC_0035464,6.807190948165953e-05,4.977613116352586e-06,0.9999255537986755,6.47319666313706e-07,5.62510251711501e-07,2.3811502103399107e-07,9.393223621145808e-08
ISIC_0034760,0.38845518231391907,0.11565195769071579,0.04965922608971596,0.06034509465098381,0.27603021264076233,0.05018211528658867,0.05967559292912483
ISIC_0034758,2.7593285434335257e-09,1.410326166961795e-08,0.009258155710995197,2.8048723834217526e-05,2.1944924810668454e-06,0.9907034039497375,8.064555004239082e-06
ISIC_0034685,4.7545308916596696e-05,2.457966047586524e-06,0.6364806294441223,5.651432388731337e-08,0.35795918107032776,0.005510063376277685,1.8324607253816794e-07
ISIC_0035022,7.219127517998913e-10,2.291357992234566e-09,3.0815314744359057e-07,2.0766627528701065e-07,9.753627949748989e-08,0.9999942779541016,5.283944574330235e-06
ISIC_0035411,4.834971867317961e-10,9.14106745852905e-09,1.1457999562480836e-06,1.5006545254436787e-05,2.319635150627164e-08,0.9999694228172302,1.4409597497433424e-05
ISIC_0035235,3.2740921085405716e-10,1.3274113579153646e-11,3.957440208868235e-10,2.664226339543774e-10,1.424175621878021e-08,1.0,2.463870218960551e-10
ISIC_0034984,3.23693961945537e-06,5.382406129683659e-07,6.9152351898083e-06,0.0031517930328845978,8.658259503135923e-06,0.9968026280403137,2.6238441932946444e-05
ISIC_0035749,1.6909022804156848e-07,1.885606366158754e-06,5.52939013687137e-07,4.04055988667551e-08,5.910968411626527e-06,0.999991238117218,1.8472671570179955e-07
ISIC_0034534,3.844861928836707e-10,7.061910084482648e-11,3.9983789612563214e-09,1.9766498160489476e-10,1.6172597483432583e-08,1.0,4.3169889885064094e-09
ISIC_0035921,5.273247083437127e-08,7.570042370730334e-09,1.1200949074918753e-06,6.829732890345497e-10,0.00014147999172564596,0.9998571872711182,5.930790791808249e-08
ISIC_0035173,1.9917798965707334e-08,6.832133436773802e-08,3.467275533353131e-08,1.0106879955174009e-07,3.9699412468507944e-07,0.9999992847442627,1.3869276926925522e-07
ISIC_0036036,2.095035370075493e-06,3.5869081216333143e-07,0.9435954689979553,3.030594655228924e-07,2.8363254500618496e-07,0.056401338428258896,1.653661563238984e-08
ISIC_0035199,0.04219096899032593,0.00042011638288386166,0.1646013855934143,0.000622494553681463,0.6165580153465271,0.17559997737407684,6.560374004038749e-06
ISIC_0034677,3.275784921097369e-10,5.015763845928056e-11,1.4622572052758187e-05,1.2899328716287073e-08,5.466390118336051e-10,0.9999855160713196,2.4552442301484234e-09
ISIC_0034809,7.33151637177798e-07,4.536898643436871e-07,7.072732728374831e-07,2.047022462647874e-06,2.8162648959551007e-05,0.9999677538871765,2.605916051834356e-07
ISIC_0035531,1.337036037440953e-10,7.039713321825569e-13,9.555367608271581e-10,2.957929387537028e-11,7.727667394874516e-10,1.0,9.652731391973646e-11
ISIC_0035991,7.1416574876081995e-09,6.465134649857873e-09,9.932151442626491e-05,6.967848520389452e-08,0.001682116067968309,0.9982183575630188,7.606033136653423e-08
ISIC_0035204,2.3399251980471547e-10,2.0633448075124683e-11,4.849356969316432e-07,8.532224704538294e-09,7.170711313619904e-08,0.9999995231628418,8.373206017431301e-10
ISIC_0034729,3.919922164641321e-08,3.665446390854754e-09,1.2594329064086196e-06,1.6238855593542212e-08,8.925180168262159e-07,0.9999977946281433,2.50595153516997e-08
ISIC_0034600,4.786807061840648e-10,5.5142468369240305e-09,3.63786369916852e-08,1.5579093570750047e-09,9.674307221985146e-08,0.9999862313270569,1.3737292647419963e-05
ISIC_0034566,5.409135701484047e-05,2.593191857158672e-05,0.0015754987252876163,0.00420193700119853,9.083220356842503e-05,0.9940244555473328,2.7225885787629522e-05
ISIC_0036024,3.309256646488734e-09,9.767135544791472e-09,1.2767374073519022e-06,1.0378221837470392e-08,0.017556170001626015,0.9824423789978027,9.59445074499854e-08
ISIC_0035062,6.632434185194214e-11,7.272574209515881e-11,8.86336692929035e-09,1.767783963657621e-08,5.3378816922133865e-09,1.0,2.6838051780941896e-09
ISIC_0035783,3.0913772661733674e-06,0.00011668752995319664,0.0002834029437508434,0.00018239345808979124,0.14713642001152039,0.8522488474845886,2.980337740154937e-05
ISIC_0035891,7.328711490117712e-06,4.301575245335698e-06,0.4240916967391968,3.286761739218491e-06,0.007200445979833603,0.5686914920806885,2.0552765533921047e-07
ISIC_0035877,3.075293131260537e-09,1.5851572243263945e-05,1.783141243549835e-07,1.0498350633270093e-07,0.0011316173477098346,0.9988515973091125,7.004164785939793e-07
ISIC_0034778,7.746594405944052e-07,3.701300784086925e-06,4.3682874206751876e-07,5.126197777371999e-08,0.00014326325617730618,0.9998517632484436,7.302595150804336e-08
ISIC_0035762,6.658573692419623e-09,1.8025369641350153e-08,1.7833905019415397e-07,9.489480845559228e-08,0.0010531513253226876,0.9989461898803711,3.0337341172526067e-07
ISIC_0035972,7.692810868320521e-06,1.9661104033730226e-07,0.027922002598643303,5.3662392929254565e-06,0.7631649971008301,0.2088989019393921,3.9492223891102185e-07
ISIC_0035603,2.288885747603331e-09,1.2930696584589896e-06,7.172753058171111e-09,1.8448902849854676e-08,1.5706240219515166e-06,1.4539032235916238e-06,0.999995768070221
ISIC_0035490,0.4177408516407013,0.06237486004829407,0.005247543100267649,0.0010350939119234681,0.28287196159362793,0.230608269572258,0.0001216402743011713
ISIC_0035997,2.2049273411539616e-06,1.8026220516276226e-07,8.202812750823796e-05,7.551739145128522e-07,0.06833583116531372,0.9315789341926575,9.065030326382839e-08
ISIC_0035876,0.00024510890943929553,0.9996402263641357,0.00011021481623174623,2.0498684705216874e-07,1.3450761571220937e-06,1.576111863244023e-08,2.9157736207707785e-06
ISIC_0035816,0.000141971351695247,0.00015279532817658037,0.00347089022397995,1.3028477951593231e-05,0.579059898853302,0.4171483814716339,1.302531745750457e-05
ISIC_0035526,1.0099300062904604e-08,7.45273620594844e-10,4.899027885585383e-07,3.413324067835788e-10,2.2273510694503784e-05,0.9999772906303406,1.174742303433618e-09
ISIC_0035625,0.10113834589719772,0.8986175656318665,0.00022171881573740393,2.1995767383486964e-05,6.949928632593583e-08,5.884912557263533e-09,2.6456530122231925e-07
ISIC_0036005,2.6913247097581916e-07,3.850412255701485e-08,8.844327567203436e-06,8.694692041899543e-06,0.9300636649131775,0.06989540904760361,2.3242617317009717e-05
ISIC_0035367,2.7856978945806077e-09,4.1141774431707745e-08,1.960121522870395e-07,9.618112528642087e-09,8.242012405901278e-09,0.9999997615814209,2.3466419918349857e-08
ISIC_0035699,5.825385174240694e-10,5.569734118360259e-10,1.1688917567198587e-07,3.034184814509899e-08,0.02266652137041092,0.977333128452301,1.0301010888724704e-07
ISIC_0034623,3.756369659768666e-10,5.663984836701275e-10,6.293753784802902e-08,1.471778432460269e-08,5.101292277487346e-09,1.0,1.2230721324613114e-08
ISIC_0035575,4.301647038573719e-08,2.8093219839320227e-07,1.8217202750747674e-06,3.6710696349473437e-07,1.3603051911559305e-06,0.9999956488609314,5.034460173192201e-07
ISIC_0036002,0.0002093688235618174,0.9726483821868896,0.0005080998525954783,0.0003814710071310401,6.052712706150487e-06,0.026233868673443794,1.2808955034415703e-05
ISIC_0035888,6.960970022618085e-09,1.7446199080950464e-06,1.9175179204466986e-06,5.077089895166864e-07,0.006234491243958473,0.9937611222267151,1.7405864127795212e-07
ISIC_0035498,4.0353650976321376e-10,1.1240181008176364e-10,3.0180262911017053e-07,7.785330602416707e-09,4.170253760094056e-07,0.9999992847442627,2.6636746142116863e-09
ISIC_0035016,0.0002769680868368596,0.00011753055878216401,0.0022066535893827677,0.004620408173650503,0.21369187533855438,0.779076099395752,1.0558939720795024e-05
ISIC_0035505,0.004033468198031187,0.3153679072856903,0.0008310246630571783,0.00015970061940606683,0.6795912384986877,5.161142269116681e-08,1.663491093495395e-05
ISIC_0034671,3.1157767921285995e-08,5.180028073148435e-10,2.1176676057166333e-07,2.6757967930279847e-07,5.672964320524443e-08,0.999999463558197,6.577596423085197e-08
ISIC_0035092,2.1477057632335317e-10,3.1940391997942186e-10,3.6466229147436025e-08,5.026265514906925e-10,3.392661938050878e-07,0.9999997019767761,1.33728680906664e-10
ISIC_0035482,6.327658952365312e-10,3.828220240809088e-10,3.6433459627005504e-07,2.8580010580370185e-10,7.922184863673465e-08,0.9999997019767761,5.788182821930832e-09
ISIC_0036059,7.813989100213803e-07,2.0959991786639875e-07,2.0099626851788344e-07,2.9838773674129015e-09,7.029679181869142e-06,0.9999917149543762,7.485132158535635e-08
ISIC_0035590,2.6948328013531864e-09,1.0455256216346243e-08,1.0,1.5799746927447345e-11,3.612318266732473e-08,3.61017964654875e-12,8.59754194920681e-12
ISIC_0034930,0.13770408928394318,0.0009475094848312438,0.6110421419143677,0.0018988805823028088,0.2484021782875061,6.222425241730889e-09,4.524923042481532e-06
ISIC_0035081,2.453866831952922e-10,2.3409969518439766e-09,1.7273470120926504e-06,5.276332704085007e-09,0.9999980926513672,2.9728040473742112e-08,3.7824361243110616e-07
ISIC_0035087,8.146597979541426e-11,2.4919211139007302e-09,1.6574855932205423e-09,7.770082532942979e-08,3.096917444711522e-10,0.9999995231628418,4.0754400743026054e-07
ISIC_0035132,5.434179911389947e-06,2.7440557914815145e-06,0.008220466785132885,2.134755595761817e-05,0.040909554809331894,0.9485451579093933,0.002295376965776086
ISIC_0035071,5.927984503273365e-08,1.0980926390402601e-08,4.162580353295198e-06,2.5045866891559854e-07,3.265196824031591e-08,0.9999955296516418,6.48007656423033e-08
ISIC_0035221,1.1863919553434243e-06,2.8633543536216166e-08,1.933132989506703e-05,8.664948722980625e-07,3.8135815429996e-06,0.9999725818634033,2.3098752990335925e-06
ISIC_0034872,7.681982339136084e-08,2.4241708640460047e-09,4.830591569771059e-05,6.952209474775373e-08,7.568103654875813e-08,0.9999516010284424,1.9512567561719152e-08
ISIC_0035735,0.0007048408151604235,0.03216051310300827,0.9172759056091309,9.8754433963677e-08,0.04919269680976868,0.0006509613594971597,1.497614721301943e-05
ISIC_0034652,0.002179376780986786,0.00013737862173002213,0.8852741122245789,1.887554390123114e-05,0.0001238816330442205,0.11225786060094833,8.631702257844154e-06
ISIC_0035200,0.00036320448270998895,0.22060279548168182,0.7608610987663269,7.321686280192807e-05,0.010684552602469921,0.00715761398896575,0.0002575871767476201
ISIC_0035152,0.0006181673961691558,0.00030884737498126924,2.2792924937675707e-05,6.9318625719461124e-06,0.011752079240977764,0.9872846007347107,6.46373746349127e-06
ISIC_0035567,7.193576948338887e-06,5.17916248554684e-07,0.0022882570046931505,0.0009441057336516678,7.091513543855399e-05,0.9966878890991211,1.158059035333281e-06
ISIC_0035197,8.58569001138676e-06,7.283148079295643e-06,1.9860851807607105e-06,2.153772129531717e-06,0.0014844265533611178,0.9984953999519348,2.614478091800265e-07
ISIC_0034945,9.038013359941033e-08,1.6789480028478465e-08,3.718611196745769e-06,5.135510582476854e-05,1.7802960883273045e-07,0.9999043941497803,4.020923370262608e-05
ISIC_0034960,3.088147786911577e-05,0.0634334608912468,4.890620857622707e-06,0.00232979585416615,0.9219812750816345,0.012130290269851685,8.949218317866325e-05
ISIC_0035115,5.249439141152834e-07,2.2745316741179522e-08,0.14747098088264465,2.0125915156654628e-08,0.0001859611802501604,0.8523414731025696,8.617793589849043e-09
ISIC_0035472,2.82040946331108e-05,5.739566404372454e-06,0.9999623894691467,4.8274717556751057e-08,2.6683101168600842e-06,9.78644834503939e-07,4.312744827927872e-09
ISIC_0035340,9.824354492593557e-06,1.8850801097869407e-07,0.37951114773750305,1.5069853986915405e-07,0.620467483997345,1.1266486581007484e-05,6.135409336138764e-08
