image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034436,0.00010365393973188475,0.00037899240851402283,0.018689628690481186,0.9778456091880798,0.001020569703541696,0.001960436115041375,1.2229442063471652e-06
ISIC_0034402,0.00032488428405486047,3.648757410701364e-05,0.8920858502388,0.05293784663081169,0.05457518622279167,2.9878778150305152e-05,9.876991498458665e-06
ISIC_0034374,2.728089221193386e-08,0.9999168515205383,4.022918442814216e-09,5.004030523281244e-09,8.241608156822622e-05,3.2941986205514695e-07,3.7401915164991806e-07
ISIC_0034328,3.4966436942340806e-05,0.9973387718200684,7.031605520069206e-08,3.163886788115633e-07,0.0026220139116048813,2.8262820706004277e-06,1.094168510462623e-06
ISIC_0034457,0.9699874520301819,0.030002614483237267,9.911167353493511e-08,2.421448641598545e-07,9.57115935307229e-06,3.5309515311610085e-08,3.4106186319604603e-08
ISIC_0034520,8.260099271240051e-09,1.0,8.622619220195749e-13,3.829662715421067e-12,2.229503515138731e-08,3.521350988577865e-10,1.1048759823717447e-10
ISIC_0034413,0.0002968398912344128,0.001114110928028822,0.0054187048226594925,0.021397097036242485,0.6036141514778137,0.3677122890949249,0.0004468597180675715
ISIC_0034490,0.21922989189624786,0.6021102070808411,0.00039008291787467897,1.124416394304717e-05,0.17814935743808746,0.00010356606071582064,5.680319645762211e-06
ISIC_0034440,1.2915576917293947e-05,0.9999867081642151,1.5002824538257187e-09,1.2382962211177073e-07,1.355203949060524e-07,2.274937429547208e-07,4.2041015113625235e-09
ISIC_0034472,0.6159641146659851,0.35381007194519043,3.2441796065540984e-05,0.013693650253117085,0.013216682709753513,0.0032685573678463697,1.450988474971382e-05
ISIC_0034505,3.0657218985652435e-08,2.2773566019096414e-11,1.3266823195579036e-08,1.6901912758271465e-08,1.0,3.747309754165151e-11,3.2952404693809e-10
ISIC_0034349,2.707487567477074e-07,0.9999985098838806,3.7850722556243e-09,2.3759186285055023e-10,1.3305002539709676e-06,1.372944780086982e-08,2.0774530540279557e-08
ISIC_0034362,0.0003642539959400892,0.00482289120554924,0.0018280112417414784,0.00876785907894373,0.951151430606842,0.03284934535622597,0.00021623825887218118
ISIC_0034368,0.08722270280122757,0.5836081504821777,0.014983993954956532,4.8827147111296654e-05,0.3111032545566559,0.0007134132902137935,0.002319588791579008
ISIC_0034348,2.758181416595562e-08,0.9999770522117615,1.375154710103743e-07,2.3976958196669784e-09,1.224270454258658e-05,1.008753588394029e-05,5.815675763187755e-07
ISIC_0034395,0.0632837787270546,0.7342225909233093,0.007336273789405823,0.0018079696455970407,0.19248677790164948,0.0004676028620451689,0.0003949326928704977
ISIC_0034386,0.9471080899238586,0.005998023319989443,9.391858475282788e-05,0.0016186375869438052,0.04198184609413147,0.0029868243727833033,0.00021269962599035352
ISIC_0034523,1.8192052664289804e-07,1.2029619522735402e-09,0.009856284596025944,0.9751713871955872,5.78308163312613e-06,0.014966100454330444,2.3455631037450075e-07
ISIC_0034429,6.381549955136734e-09,1.0,9.632878262416655e-13,7.271700602773379e-11,8.212922608663575e-08,1.1829873081126152e-08,5.813562964362973e-10
ISIC_0034438,0.9995265603065491,0.00047287135384976864,1.3755147021399239e-09,3.509169133053547e-08,5.628701273963088e-07,1.686966832892267e-08,1.670630034311671e-08
ISIC_0034364,8.998881071420328e-07,0.9999656081199646,3.312891516671357e-09,1.2187092579551972e-07,2.680882425920572e-05,2.8948272756679216e-06,3.7316947327781236e-06
ISIC_0034415,4.1433117985434365e-06,0.999995768070221,2.8523217121545485e-09,4.468101977295191e-08,8.433591602852175e-08,1.3276753918489703e-08,1.090581847051908e-08
ISIC_0034518,0.00010186204599449411,0.9977750778198242,4.676363005273743e-06,1.2091639973732526e-06,0.002004092326387763,9.540028258925304e-05,1.7586955436854623e-05
ISIC_0034470,3.3693049772409722e-06,2.1710204745062356e-09,0.007566728163510561,0.9924271106719971,1.400940959683794e-06,1.3072090041532647e-06,6.013242881408587e-08
