image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034436,1.525117909295659e-06,9.028385829878971e-05,0.007138326298445463,0.9918885231018066,8.056343358475715e-05,0.0008005386334843934,1.6517667233983957e-07
ISIC_0034402,7.993038707354572e-06,2.8818435566790868e-06,0.9359626770019531,0.05260534957051277,0.011414912529289722,4.592543518810999e-06,1.7187441017085803e-06
ISIC_0034374,5.037833214829868e-13,0.999998927116394,2.4274648263711285e-11,1.7371831403933946e-11,1.3434915899779298e-06,1.0165027042319252e-08,8.464807166319588e-08
ISIC_0034328,1.8838534288079245e-06,0.998945415019989,2.5614843579546687e-08,1.203945743100121e-08,0.001051593222655356,8.88078034222417e-07,2.0011623291793512e-07
ISIC_0034457,0.9920634031295776,0.007932980544865131,2.5099939193751197e-07,5.010832069274329e-07,2.908284159275354e-06,4.965063027384531e-08,1.0136447059494458e-07
ISIC_0034520,3.634198627797125e-12,1.0,7.0781833898855145e-15,3.470663503024108e-15,6.76197264848355e-10,4.004074849461858e-12,2.692410096954978e-12
ISIC_0034413,3.9731821743771434e-05,0.0006298091029748321,0.0022469088435173035,0.010936863720417023,0.5085873007774353,0.477242648601532,0.00031665293499827385
ISIC_0034490,0.20546568930149078,0.5851003527641296,0.00028910752735100687,5.4682145673723426e-06,0.2090686708688736,6.898629362694919e-05,1.676824695096002e-06
ISIC_0034440,4.7733418995221655e-08,1.0,1.755167886030584e-11,2.6898592242474706e-09,3.438448137327299e-10,7.382250366561038e-09,8.745292268130811e-10
ISIC_0034472,0.7069188356399536,0.2651560306549072,3.5358094464754686e-05,0.006466562394052744,0.019405510276556015,0.0019959649071097374,2.1784606360597536e-05
ISIC_0034505,2.7949238479152427e-09,7.457134736099658e-12,4.618830207192559e-09,1.7109615058075178e-08,1.0,1.162218932204695e-11,9.996879712925733e-11
ISIC_0034349,2.2359789575432387e-09,1.0,1.1184162485022853e-09,1.2329462971416572e-11,3.4423276673578584e-08,3.664943681869204e-09,7.513498267996965e-09
ISIC_0034362,0.00019001433975063264,0.0032298488076776266,0.00642240047454834,0.0034069903194904327,0.9366078972816467,0.04984188452363014,0.00030090645304881036
ISIC_0034368,0.12018658965826035,0.4385715126991272,0.009882849641144276,1.2118098311475478e-05,0.42923298478126526,0.00034936683368869126,0.0017645920161157846
ISIC_0034348,4.47111042634063e-10,0.9999986290931702,2.0921857579736525e-09,2.0955568877378816e-11,8.899444878807117e-07,3.9867126133685815e-07,1.5757867899424127e-08
ISIC_0034395,0.06298814713954926,0.7109406590461731,0.002833845792338252,0.0005048218881711364,0.22243058681488037,0.00014629428915213794,0.00015565073408652097
ISIC_0034386,0.9040245413780212,0.004745643585920334,0.00012124295608373359,0.0026079651433974504,0.08636193722486496,0.0020210198126733303,0.00011772674042731524
ISIC_0034523,6.248622175242247e-10,3.02337495317051e-12,0.0010462917853146791,0.9958685040473938,9.898537456365375e-08,0.0030852381605654955,8.969848863671359e-09
ISIC_0034429,4.545909221970179e-12,1.0,1.1935159247901134e-14,7.851052165157302e-13,7.388273548514235e-09,3.473012433197198e-10,1.2696869944317513e-10
ISIC_0034438,0.9998452067375183,0.0001546513376524672,4.842986012221218e-10,1.706676910906424e-09,1.502124007402017e-07,1.7981813815737269e-09,8.139166673970522e-09
ISIC_0034364,1.7691032638822435e-08,0.9999980926513672,1.8379645028154812e-11,2.6383799589524415e-09,1.0031212696048897e-06,2.8265668561289203e-07,5.093646109344263e-07
ISIC_0034415,4.872890144724806e-07,0.9999997019767761,1.2044441832781416e-10,9.183866445106048e-10,1.514046443773509e-09,4.866840264128314e-09,3.809943027732743e-09
ISIC_0034518,4.895134406979196e-05,0.9989753365516663,3.3696016998874256e-06,2.4806502096907934e-07,0.0008931723423302174,6.96105562383309e-05,9.170033081318252e-06
ISIC_0034470,1.0853278276101719e-08,6.5397964821301e-12,0.0028950588312000036,0.9971038699150085,3.199559728273016e-07,4.981904453416064e-07,1.8615379238084984e-09
